File_Name,Bbox,Height,Width,Enumeration,Quad
train_5.png,"[1394.5454545454545, 818.1818181818181, 123.63636363636351, 250.90909090909088]",1316,2885,0,Lower Left
train_5.png,"[1454.5454545454545, 810.9090909090909, 138.18181818181802, 250.90909090909088]",1316,2885,1,Lower Left
train_5.png,"[1525.4545454545453, 790.9090909090909, 145.4545454545455, 285.4545454545454]",1316,2885,2,Lower Left
train_5.png,"[1585.4545454545453, 769.090909090909, 163.63636363636374, 270.909090909091]",1316,2885,3,Lower Left
train_5.png,"[1659.9999999999998, 727.2727272727273, 178.18181818181824, 221.81818181818176]",1316,2885,4,Lower Left
train_5.png,"[1769.8979591836735, 698.1012658227847, 266.81090157582, 294.9367088607595]",1316,2885,5,Lower Left
train_5.png,"[1908.7912087912086, 645.054945054945, 289.0109890109893, 281.31868131868134]",1316,2885,6,Lower Left
train_5.png,"[2067.032967032967, 596.7032967032967, 216.48351648351627, 145.05494505494505]",1316,2885,7,Lower Left
train_5.png,"[1326.8656716417909, 814.9253731343283, 98.50746268656735, 232.83582089552237]",1316,2885,0,Lower Right
train_5.png,"[1256.7164179104477, 802.9850746268656, 113.43283582089543, 256.71641791044783]",1316,2885,1,Lower Right
train_5.png,"[588.4615384615385, 617.9487179487179, 221.79487179487182, 251.28205128205127]",1316,2885,7,Lower Right
train_5.png,"[676.9230769230769, 665.3846153846154, 292.30769230769226, 278.2051282051282]",1316,2885,6,Lower Right
train_5.png,"[794.8717948717948, 723.0769230769231, 298.71794871794884, 278.2051282051282]",1316,2885,5,Lower Right
train_5.png,"[1096.1538461538462, 764.8148148148148, 111.53846153846143, 291.59544159544157]",1316,2885,3,Lower Right
train_5.png,"[1175.2380952380952, 782.8571428571428, 122.85714285714289, 296.19047619047626]",1316,2885,2,Lower Right
train_5.png,"[1141.3333333333333, 430.6666666666667, 106.66666666666674, 355.99999999999994]",1316,2885,2,Upper Right
train_5.png,"[752.0, 345.45454545454544, 154.06060606060612, 320.9063108145677]",1316,2885,6,Upper Right
train_5.png,"[877.112676056338, 456.7164179104477, 142.6056338028169, 258.0723144839185]",1316,2885,5,Upper Right
train_5.png,"[999.2537313432836, 468.65671641791045, 111.94029850746256, 293.2835820895522]",1316,2885,4,Upper Right
train_5.png,"[1070.1492537313432, 473.1343283582089, 126.8656716417911, 294.0298507462686]",1316,2885,3,Upper Right
train_513.png,"[1425.4237288135594, 340.67796610169495, 85.5932203389832, 279.6610169491525]",1316,2937,0,Upper Right
train_513.png,"[1355.084745762712, 327.11864406779665, 100.0, 286.44067796610165]",1316,2937,1,Upper Right
train_513.png,"[1284.7457627118645, 306.77966101694915, 79.66101694915255, 307.6271186440679]",1316,2937,2,Upper Right
train_513.png,"[1222.8813559322034, 315.2542372881356, 111.01694915254234, 286.44067796610176]",1316,2937,3,Upper Right
train_513.png,"[1024.5762711864406, 328.81355932203394, 175.42372881355936, 262.7118644067797]",1316,2937,5,Upper Right
train_513.png,"[930.5084745762713, 333.0508474576271, 132.2033898305085, 257.62711864406776]",1316,2937,6,Upper Right
train_513.png,"[828.8135593220339, 329.66101694915255, 133.05084745762713, 231.3559322033899]",1316,2937,7,Upper Right
train_513.png,"[1510.1694915254238, 331.35593220338984, 85.59322033898297, 299.1525423728813]",1316,2937,0,Upper Left
train_513.png,"[1573.7288135593221, 329.66101694915255, 94.06779661016958, 288.13559322033905]",1316,2937,1,Upper Left
train_513.png,"[1660.1694915254238, 324.5762711864407, 75.42372881355936, 300.8474576271187]",1316,2937,2,Upper Left
train_513.png,"[1701.6949152542375, 327.11864406779665, 100.8474576271185, 284.7457627118644]",1316,2937,3,Upper Left
train_513.png,"[1801.6949152542375, 338.135593220339, 143.6384180790958, 277.11864406779665]",1316,2937,5,Upper Left
train_513.png,"[1921.3333333333333, 335.1111111111111, 140.44444444444457, 254.66666666666674]",1316,2937,6,Upper Left
train_513.png,"[2024.888888888889, 303.55555555555554, 139.1111111111111, 241.33333333333337]",1316,2937,7,Upper Left
train_513.png,"[1464.0, 649.3333333333334, 61.77777777777783, 208.0]",1316,2937,0,Lower Left
train_513.png,"[1519.111111111111, 635.5555555555555, 64.44444444444457, 238.66666666666663]",1316,2937,1,Lower Left
train_513.png,"[1578.2222222222222, 629.7777777777778, 76.0, 331.55555555555554]",1316,2937,2,Lower Left
train_513.png,"[1637.3333333333333, 631.1111111111111, 100.0, 265.33333333333337]",1316,2937,3,Lower Left
train_513.png,"[1681.918819188192, 612.9151291512915, 138.7453874538744, 273.4317343173433]",1316,2937,4,Lower Left
train_513.png,"[1852.4249422632795, 587.6744186046512, 285.24321917169823, 288.11033475857744]",1316,2937,6,Lower Left
train_513.png,"[1990.6976744186045, 541.2698412698413, 249.3816906607608, 219.84126984126976]",1316,2937,7,Lower Left
train_513.png,"[1415.3846153846155, 647.9638009049773, 56.561085972850606, 214.9321266968326]",1316,2937,0,Lower Right
train_513.png,"[1363.3484162895927, 631.6742081447964, 59.27601809954763, 260.633484162896]",1316,2937,1,Lower Right
train_513.png,"[1274.6606334841629, 628.5067873303168, 91.40271493212686, 302.26244343891403]",1316,2937,2,Lower Right
train_513.png,"[1190.0452488687783, 615.3846153846154, 128.95927601809944, 271.04072398190044]",1316,2937,3,Lower Right
train_513.png,"[1128.5067873303167, 602.7149321266968, 144.34389140271492, 286.4253393665159]",1316,2937,4,Lower Right
train_513.png,"[947.5113122171946, 604.0723981900453, 262.89592760181006, 315.38461538461536]",1316,2937,5,Lower Right
train_513.png,"[814.9321266968326, 588.2352941176471, 269.23076923076917, 297.2850678733032]",1316,2937,6,Lower Right
train_513.png,"[647.5113122171946, 536.1990950226244, 300.45248868778276, 278.2805429864254]",1316,2937,7,Lower Right
train_457.png,"[1225.3333333333335, 519.6666666666667, 71.66666666666652, 271.66666666666663]",1316,2744,2,Upper Right
train_457.png,"[1183.6666666666667, 498.0, 78.33333333333326, 263.33333333333337]",1316,2744,3,Upper Right
train_457.png,"[1122.0, 484.66666666666674, 88.33333333333348, 278.33333333333326]",1316,2744,4,Upper Right
train_457.png,"[1268.6666666666667, 513.0, 65.0, 258.33333333333337]",1316,2744,1,Upper Right
train_457.png,"[1317.0, 494.66666666666674, 85.0, 280.0]",1316,2744,0,Upper Right
train_457.png,"[1010.3333333333335, 488.0, 156.66666666666652, 278.33333333333337]",1316,2744,5,Upper Right
train_457.png,"[898.6666666666667, 424.66666666666674, 158.33333333333326, 298.33333333333326]",1316,2744,6,Upper Right
train_457.png,"[1382.0, 491.33333333333337, 78.33333333333348, 300.0]",1316,2744,0,Upper Left
train_457.png,"[1457.0, 486.33333333333337, 61.66666666666674, 308.33333333333337]",1316,2744,1,Upper Left
train_457.png,"[1508.6666666666667, 498.0, 75.0, 291.66666666666674]",1316,2744,2,Upper Left
train_457.png,"[1555.3333333333335, 488.0, 88.33333333333326, 273.33333333333337]",1316,2744,3,Upper Left
train_457.png,"[1627.0, 478.0, 61.66666666666674, 301.66666666666674]",1316,2744,4,Upper Left
train_457.png,"[1683.6666666666667, 474.66666666666674, 130.0, 286.66666666666663]",1316,2744,5,Upper Left
train_457.png,"[1795.3333333333335, 483.0, 128.33333333333326, 285.0]",1316,2744,6,Upper Left
train_457.png,"[1880.3333333333335, 483.0, 125.0, 231.66666666666674]",1316,2744,7,Upper Left
train_457.png,"[1392.0, 801.3333333333334, 46.66666666666674, 255.0000000000001]",1316,2744,0,Lower Left
train_457.png,"[1438.6666666666667, 799.6666666666667, 63.33333333333326, 266.66666666666674]",1316,2744,1,Lower Left
train_457.png,"[1493.6666666666667, 789.6666666666667, 80.0, 285.0]",1316,2744,2,Lower Left
train_457.png,"[1545.3333333333335, 784.6666666666667, 101.66666666666652, 318.33333333333326]",1316,2744,3,Lower Left
train_457.png,"[1608.6666666666667, 793.0, 130.0, 316.66666666666674]",1316,2744,4,Lower Left
train_457.png,"[1683.6666666666667, 761.3333333333334, 201.66666666666674, 338.33333333333337]",1316,2744,5,Lower Left
train_457.png,"[1817.0, 738.0, 230.0, 243.33333333333348]",1316,2744,6,Lower Left
train_457.png,"[1343.6666666666667, 801.3333333333334, 53.33333333333326, 263.33333333333337]",1316,2744,0,Lower Right
train_457.png,"[1288.6666666666667, 798.0, 80.0, 271.66666666666674]",1316,2744,1,Lower Right
train_457.png,"[1238.6666666666667, 811.3333333333334, 75.0, 260.0000000000001]",1316,2744,2,Lower Right
train_457.png,"[1192.0, 779.6666666666667, 76.66666666666674, 305.0]",1316,2744,3,Lower Right
train_457.png,"[1087.0, 779.6666666666667, 150.0, 313.33333333333326]",1316,2744,4,Lower Right
train_457.png,"[940.3333333333334, 764.6666666666667, 205.0000000000001, 293.33333333333326]",1316,2744,5,Lower Right
train_457.png,"[695.3333333333334, 674.6666666666667, 291.66666666666663, 235.0]",1316,2744,7,Lower Right
train_500.png,"[1342.0, 532.0, 130.0, 426.0]",1504,2868,0,Upper Right
train_500.png,"[1244.0, 546.0, 128.0, 396.0]",1504,2868,1,Upper Right
train_500.png,"[1150.0, 446.0, 122.0, 504.0]",1504,2868,2,Upper Right
train_500.png,"[1066.0, 536.0, 128.0, 392.0]",1504,2868,3,Upper Right
train_500.png,"[972.0, 544.0, 108.0, 386.0]",1504,2868,4,Upper Right
train_500.png,"[836.0, 558.0, 160.0, 372.0]",1504,2868,5,Upper Right
train_500.png,"[718.0, 518.0, 204.0, 360.0]",1504,2868,6,Upper Right
train_500.png,"[670.0, 574.0, 176.0, 186.0]",1504,2868,7,Upper Right
train_500.png,"[1465.0, 560.0, 123.33333333333348, 398.33333333333337]",1504,2868,0,Upper Left
train_500.png,"[1575.0, 563.3333333333334, 120.0, 385.0]",1504,2868,1,Upper Left
train_500.png,"[1660.0, 466.6666666666667, 131.66666666666674, 490.00000000000006]",1504,2868,2,Upper Left
train_500.png,"[1741.6666666666667, 568.3333333333334, 151.66666666666674, 375.0]",1504,2868,3,Upper Left
train_500.png,"[1836.6666666666667, 580.0, 131.66666666666674, 360.0]",1504,2868,4,Upper Left
train_500.png,"[1945.0, 560.0, 166.66666666666697, 378.33333333333337]",1504,2868,5,Upper Left
train_500.png,"[2040.0, 520.0, 176.66666666666697, 378.33333333333337]",1504,2868,6,Upper Left
train_500.png,"[2121.666666666667, 590.0, 145.0, 171.66666666666674]",1504,2868,7,Upper Left
train_500.png,"[1490.0, 970.0, 88.33333333333348, 363.3333333333335]",1504,2868,0,Lower Left
train_500.png,"[1561.6666666666667, 960.0, 105.0, 380.0]",1504,2868,1,Lower Left
train_500.png,"[1643.3333333333335, 955.0, 130.0, 408.3333333333335]",1504,2868,2,Lower Left
train_500.png,"[1745.0, 960.0, 141.66666666666674, 366.66666666666674]",1504,2868,3,Lower Left
train_500.png,"[1850.0, 960.0, 173.33333333333348, 350.0]",1504,2868,4,Lower Left
train_500.png,"[1940.0, 945.0, 246.66666666666697, 333.3333333333335]",1504,2868,5,Lower Left
train_500.png,"[2065.0, 893.3333333333334, 260.0, 310.0000000000001]",1504,2868,6,Lower Left
train_500.png,"[2235.0, 911.6666666666667, 180.0, 176.66666666666674]",1504,2868,7,Lower Left
train_500.png,"[1403.3333333333335, 970.0, 90.0, 365.0]",1504,2868,0,Lower Right
train_500.png,"[1305.0, 965.0, 110.0, 361.66666666666674]",1504,2868,1,Lower Right
train_500.png,"[1190.0, 940.0, 140.0, 425.0]",1504,2868,2,Lower Right
train_500.png,"[1086.6666666666667, 945.0, 136.66666666666674, 365.0]",1504,2868,3,Lower Right
train_500.png,"[945.0, 938.3333333333334, 183.33333333333348, 361.66666666666663]",1504,2868,4,Lower Right
train_500.png,"[795.0, 928.3333333333334, 241.66666666666674, 331.66666666666663]",1504,2868,5,Lower Right
train_500.png,"[635.0, 893.3333333333334, 266.66666666666674, 308.33333333333337]",1504,2868,6,Lower Right
train_500.png,"[543.3333333333334, 911.6666666666667, 185.0, 186.66666666666674]",1504,2868,7,Lower Right
train_35.png,"[1364.5454545454545, 351.18181818181813, 87.27272727272725, 369.0909090909091]",1316,2885,0,Upper Right
train_35.png,"[1291.8181818181818, 347.5454545454545, 94.5454545454545, 370.9090909090909]",1316,2885,1,Upper Right
train_35.png,"[1222.7272727272725, 320.27272727272725, 92.72727272727275, 403.6363636363636]",1316,2885,2,Upper Right
train_35.png,"[1164.5454545454545, 323.9090909090909, 98.18181818181802, 389.090909090909]",1316,2885,3,Upper Right
train_35.png,"[1090.0, 325.72727272727263, 98.18181818181802, 372.72727272727275]",1316,2885,4,Upper Right
train_35.png,"[989.9999999999999, 309.3636363636364, 136.36363636363637, 372.72727272727263]",1316,2885,5,Upper Right
train_35.png,"[897.2727272727273, 358.4545454545454, 120.0, 283.6363636363636]",1316,2885,6,Upper Right
train_35.png,"[788.1818181818181, 282.09090909090907, 196.36363636363637, 310.9090909090908]",1316,2885,7,Upper Right
train_35.png,"[1444.5454545454545, 342.090909090909, 107.27272727272725, 387.27272727272725]",1316,2885,0,Upper Left
train_35.png,"[1524.5454545454545, 345.72727272727263, 80.0, 358.18181818181824]",1316,2885,1,Upper Left
train_35.png,"[1595.4545454545453, 320.27272727272725, 80.0, 385.4545454545454]",1316,2885,2,Upper Left
train_35.png,"[1649.9999999999998, 340.27272727272725, 98.18181818181824, 356.36363636363626]",1316,2885,3,Upper Left
train_35.png,"[1726.3636363636363, 325.72727272727263, 90.90909090909076, 360.0]",1316,2885,4,Upper Left
train_35.png,"[1797.272727272727, 354.81818181818176, 140.0, 309.0909090909091]",1316,2885,5,Upper Left
train_35.png,"[1895.4545454545453, 303.9090909090909, 136.3636363636365, 323.6363636363636]",1316,2885,6,Upper Left
train_35.png,"[1989.9999999999998, 303.9090909090909, 134.54545454545473, 296.3636363636364]",1316,2885,7,Upper Left
train_35.png,"[1439.090909090909, 734.8181818181818, 116.36363636363626, 289.090909090909]",1316,2885,0,Lower Left
train_35.png,"[1491.8181818181818, 723.9090909090909, 107.27272727272725, 310.9090909090909]",1316,2885,1,Lower Left
train_35.png,"[1551.8181818181818, 720.2727272727273, 134.5454545454545, 363.6363636363635]",1316,2885,2,Lower Left
train_35.png,"[1619.090909090909, 716.6363636363635, 156.36363636363626, 341.81818181818176]",1316,2885,3,Lower Left
train_35.png,"[1689.9999999999998, 707.5454545454545, 136.3636363636365, 349.090909090909]",1316,2885,4,Lower Left
train_35.png,"[1746.3636363636363, 674.8181818181818, 260.0, 349.090909090909]",1316,2885,5,Lower Left
train_35.png,"[1866.3636363636363, 631.1818181818181, 292.72727272727275, 301.81818181818187]",1316,2885,6,Lower Left
train_35.png,"[1975.4545454545453, 576.6363636363636, 303.63636363636374, 278.18181818181813]",1316,2885,7,Lower Left
train_35.png,"[1388.181818181818, 740.2727272727271, 70.90909090909099, 278.18181818181813]",1316,2885,0,Lower Right
train_35.png,"[1330.0, 734.8181818181818, 70.90909090909076, 325.4545454545455]",1316,2885,1,Lower Right
train_35.png,"[1239.090909090909, 723.9090909090909, 96.36363636363626, 387.27272727272714]",1316,2885,2,Lower Right
train_35.png,"[1150.0, 734.8181818181818, 129.090909090909, 365.4545454545455]",1316,2885,3,Lower Right
train_35.png,"[1062.7272727272727, 712.9999999999999, 158.18181818181802, 370.9090909090909]",1316,2885,4,Lower Right
train_35.png,"[904.5454545454545, 683.9090909090909, 254.5454545454545, 359.9999999999999]",1316,2885,5,Lower Right
train_35.png,"[748.1818181818181, 651.1818181818181, 289.0909090909091, 318.18181818181813]",1316,2885,6,Lower Right
train_35.png,"[642.7272727272726, 585.7272727272726, 292.72727272727275, 270.9090909090909]",1316,2885,7,Lower Right
train_315.png,"[1320.2727272727273, 423.9090909090909, 109.09090909090901, 356.36363636363626]",1316,2850,0,Upper Right
train_315.png,"[1234.8181818181818, 393.0, 110.90909090909076, 369.090909090909]",1316,2850,1,Upper Right
train_315.png,"[1176.6363636363635, 354.81818181818176, 103.63636363636374, 427.27272727272725]",1316,2850,2,Upper Right
train_315.png,"[1109.3636363636363, 362.090909090909, 109.09090909090901, 387.27272727272725]",1316,2850,3,Upper Right
train_315.png,"[1025.7272727272727, 376.6363636363636, 116.36363636363626, 339.9999999999999]",1316,2850,4,Upper Right
train_315.png,"[872.9999999999999, 418.4545454545454, 161.81818181818187, 301.81818181818187]",1316,2850,5,Upper Right
train_315.png,"[792.9999999999999, 398.4545454545454, 127.27272727272737, 296.3636363636364]",1316,2850,6,Upper Right
train_315.png,"[1429.3636363636363, 423.9090909090909, 100.0, 358.18181818181813]",1316,2850,0,Upper Left
train_315.png,"[1505.7272727272725, 440.27272727272725, 85.4545454545455, 332.72727272727263]",1316,2850,1,Upper Left
train_315.png,"[1563.9090909090908, 389.36363636363626, 100.0, 389.0909090909091]",1316,2850,2,Upper Left
train_315.png,"[1623.9090909090908, 418.4545454545454, 118.18181818181824, 358.18181818181813]",1316,2850,3,Upper Left
train_315.png,"[1689.3636363636363, 440.27272727272725, 134.5454545454545, 332.72727272727263]",1316,2850,4,Upper Left
train_315.png,"[1798.4545454545453, 445.72727272727263, 140.0, 323.6363636363636]",1316,2850,5,Upper Left
train_315.png,"[1918.4545454545453, 423.9090909090909, 130.90909090909076, 312.72727272727263]",1316,2850,6,Upper Left
train_315.png,"[1414.8181818181818, 802.090909090909, 60.0, 334.5454545454545]",1316,2850,0,Lower Left
