File_Name,Bbox,Height,Width,Enumeration,Quad
train_58.png,"[798.1818181818181, 348.4545454545454, 149.09090909090912, 169.09090909090912]",1316,2898,7,Upper Right
train_58.png,"[1461.8181818181818, 339.3636363636364, 109.09090909090901, 354.5454545454545]",1316,2898,0,Upper Left
train_58.png,"[1570.9090909090908, 390.27272727272725, 72.72727272727275, 300.0]",1316,2898,1,Upper Left
train_58.png,"[1647.2727272727273, 332.090909090909, 90.90909090909076, 363.6363636363636]",1316,2898,2,Upper Left
train_58.png,"[1698.181818181818, 346.6363636363636, 109.09090909090901, 359.9999999999999]",1316,2898,3,Upper Left
train_58.png,"[1770.9090909090908, 335.72727272727263, 101.81818181818176, 365.4545454545455]",1316,2898,4,Upper Left
train_58.png,"[1854.5454545454545, 390.27272727272725, 143.6363636363635, 327.27272727272725]",1316,2898,5,Upper Left
train_58.png,"[1981.8181818181818, 408.4545454545454, 145.45454545454527, 298.18181818181813]",1316,2898,6,Upper Left
train_58.png,"[2070.9090909090905, 392.090909090909, 143.63636363636397, 176.36363636363637]",1316,2898,7,Upper Left
train_58.png,"[1452.7272727272725, 737.5454545454545, 65.4545454545455, 281.81818181818176]",1316,2898,0,Lower Left
train_58.png,"[1512.7272727272725, 750.2727272727271, 72.72727272727275, 274.5454545454546]",1316,2898,1,Lower Left
train_58.png,"[1572.7272727272725, 739.3636363636363, 96.36363636363649, 349.090909090909]",1316,2898,2,Lower Left
train_58.png,"[1652.7272727272725, 746.6363636363635, 94.5454545454545, 314.5454545454545]",1316,2898,3,Lower Left
train_58.png,"[1714.5454545454545, 744.8181818181818, 121.81818181818176, 327.27272727272725]",1316,2898,4,Lower Left
train_58.png,"[1790.9090909090908, 752.090909090909, 223.6363636363635, 303.6363636363635]",1316,2898,5,Lower Left
train_58.png,"[1918.181818181818, 728.4545454545454, 270.909090909091, 289.0909090909091]",1316,2898,6,Lower Left
train_58.png,"[2089.090909090909, 735.7272727272726, 220.0, 190.90909090909088]",1316,2898,7,Lower Left
train_58.png,"[1383.6363636363635, 735.7272727272726, 90.90909090909099, 276.3636363636364]",1316,2898,0,Lower Right
train_58.png,"[1318.181818181818, 726.6363636363635, 96.36363636363649, 312.72727272727275]",1316,2898,1,Lower Right
train_58.png,"[1250.9090909090908, 712.090909090909, 81.81818181818176, 334.5454545454545]",1316,2898,2,Lower Right
train_58.png,"[1180.0, 704.8181818181818, 100.0, 345.4545454545455]",1316,2898,3,Lower Right
train_58.png,"[1098.181818181818, 712.090909090909, 123.63636363636374, 323.6363636363635]",1316,2898,4,Lower Right
train_58.png,"[929.090909090909, 722.9999999999999, 220.0, 321.81818181818187]",1316,2898,5,Lower Right
train_58.png,"[801.8181818181818, 695.7272727272726, 241.81818181818176, 278.18181818181813]",1316,2898,6,Lower Right
train_246.png,"[1300.0, 443.33333333333337, 86.66666666666674, 396.66666666666663]",1316,2736,0,Upper Right
train_246.png,"[1238.3333333333335, 455.0, 78.33333333333326, 366.66666666666674]",1316,2736,1,Upper Right
train_246.png,"[1158.3333333333335, 393.33333333333337, 105.0, 401.66666666666663]",1316,2736,2,Upper Right
train_246.png,"[1076.6666666666667, 443.93939393939394, 133.93939393939377, 312.5122189638319]",1316,2736,3,Upper Right
train_246.png,"[1006.060606060606, 424.63768115942025, 137.417654808959, 292.80417930569604]",1316,2736,4,Upper Right
train_246.png,"[886.5853658536585, 385.36585365853654, 184.14634146341473, 299.99999999999994]",1316,2736,5,Upper Right
train_246.png,"[780.4878048780487, 342.68292682926824, 190.2439024390244, 282.92682926829264]",1316,2736,6,Upper Right
train_246.png,"[1385.3658536585365, 446.3414634146341, 87.80487804878044, 386.5853658536585]",1316,2736,0,Upper Left
train_246.png,"[1437.8048780487804, 486.5853658536585, 101.21951219512198, 317.0731707317073]",1316,2736,1,Upper Left
train_246.png,"[1509.7560975609756, 408.5365853658536, 95.12195121951208, 363.4146341463414]",1316,2736,2,Upper Left
train_246.png,"[1559.85401459854, 408.7591240875912, 120.73422069557773, 330.06440532417355]",1316,2736,3,Upper Left
train_246.png,"[1618.5929648241206, 400.0, 126.63316582914581, 297.9899497487437]",1316,2736,4,Upper Left
train_246.png,"[1682.7586206896553, 362.93103448275866, 178.44827586206884, 301.7241379310345]",1316,2736,5,Upper Left
train_246.png,"[1779.3103448275863, 327.58620689655174, 180.1724137931035, 283.62068965517244]",1316,2736,6,Upper Left
train_246.png,"[1372.6027397260275, 852.0833333333334, 86.7722602739725, 220.83333333333337]",1316,2736,0,Lower Left
train_246.png,"[1422.9166666666667, 837.5, 87.5, 252.08333333333348]",1316,2736,1,Lower Left
train_246.png,"[1480.2083333333335, 809.375, 115.625, 318.75]",1316,2736,2,Lower Left
train_246.png,"[1533.3333333333335, 773.9583333333334, 146.875, 300.0000000000001]",1316,2736,3,Lower Left
train_246.png,"[1589.5833333333335, 738.5416666666667, 184.375, 308.33333333333326]",1316,2736,4,Lower Left
train_246.png,"[1656.024096385542, 681.4814814814814, 247.67960731816152, 295.3703703703703]",1316,2736,5,Lower Left
train_246.png,"[1771.296296296296, 617.5925925925925, 277.7777777777778, 270.37037037037044]",1316,2736,6,Lower Left
train_246.png,"[1322.2222222222222, 850.9259259259259, 86.11111111111109, 263.8888888888889]",1316,2736,0,Lower Right
train_246.png,"[1260.2836879432625, 841.8439716312057, 97.16312056737593, 297.1631205673759]",1316,2736,1,Lower Right
train_246.png,"[1200.0, 812.0567375886525, 90.0, 315.72104018912535]",1316,2736,2,Lower Right
train_246.png,"[1118.6440677966102, 788.135593220339, 107.62711864406788, 284.74576271186436]",1316,2736,3,Lower Right
train_246.png,"[1005.9322033898305, 752.542372881356, 169.49152542372883, 304.2372881355932]",1316,2736,4,Lower Right
train_246.png,"[825.9259259259259, 696.2962962962963, 279.01234567901224, 296.2962962962962]",1316,2736,5,Lower Right
train_246.png,"[638.5542168674698, 625.301204819277, 339.7590361445783, 254.2168674698795]",1316,2736,6,Lower Right
train_263.png,"[1438.8059701492537, 458.2089552238806, 89.55223880597009, 326.865671641791]",1316,3000,0,Upper Right
train_263.png,"[1388.0597014925372, 453.7313432835821, 71.64179104477603, 313.43283582089543]",1316,3000,1,Upper Right
train_263.png,"[1319.4029850746267, 446.26865671641787, 85.07462686567169, 311.9402985074627]",1316,3000,2,Upper Right
train_263.png,"[1261.1940298507461, 458.2089552238806, 108.95522388059703, 292.53731343283573]",1316,3000,3,Upper Right
train_263.png,"[1202.9850746268655, 458.2089552238806, 100.0, 279.1044776119403]",1316,3000,4,Upper Right
train_263.png,"[1104.4776119402984, 476.1194029850746, 137.313432835821, 264.17910447761193]",1316,3000,5,Upper Right
train_263.png,"[1011.9402985074627, 498.5074626865671, 155.22388059701495, 185.0746268656717]",1316,3000,6,Upper Right
train_263.png,"[1514.1791044776119, 446.26865671641787, 80.59701492537306, 344.7761194029851]",1316,3000,0,Upper Left
train_263.png,"[1572.3880597014925, 488.0597014925373, 76.11940298507466, 285.07462686567163]",1316,3000,1,Upper Left
train_263.png,"[1633.5820895522388, 467.16417910447757, 83.58208955223859, 310.44776119402985]",1316,3000,2,Upper Left
train_263.png,"[1658.9552238805968, 456.7164179104477, 108.95522388059703, 320.8955223880597]",1316,3000,3,Upper Left
train_263.png,"[1718.6567164179103, 504.47761194029846, 102.98507462686575, 246.26865671641787]",1316,3000,4,Upper Left
train_263.png,"[1769.4029850746267, 497.0149253731343, 138.80597014925388, 246.26865671641787]",1316,3000,5,Upper Left
train_263.png,"[1835.0746268656715, 455.2238805970149, 168.6567164179105, 237.31343283582083]",1316,3000,6,Upper Left
train_263.png,"[1500.0, 798.5074626865671, 61.19402985074612, 268.6567164179105]",1316,3000,0,Lower Left
train_263.png,"[1540.2985074626865, 797.0149253731342, 74.62686567164178, 279.1044776119404]",1316,3000,1,Lower Left
train_263.png,"[1589.55223880597, 782.0895522388059, 80.59701492537306, 289.5522388059701]",1316,3000,2,Lower Left
train_263.png,"[1644.776119402985, 774.6268656716418, 89.55223880597009, 289.5522388059701]",1316,3000,3,Lower Left
train_263.png,"[1698.5074626865671, 764.1791044776119, 108.95522388059703, 279.1044776119404]",1316,3000,4,Lower Left
train_263.png,"[1753.731343283582, 723.8805970149253, 223.88059701492534, 277.6119402985074]",1316,3000,5,Lower Left
train_263.png,"[1868.6567164179103, 667.1641791044776, 272.38805970149247, 276.11940298507454]",1316,3000,6,Lower Left
train_263.png,"[1447.7611940298507, 792.5373134328357, 64.17910447761187, 291.0447761194031]",1316,3000,0,Lower Right
train_263.png,"[1385.0746268656715, 786.5671641791045, 83.58208955223881, 291.04477611940285]",1316,3000,1,Lower Right
train_263.png,"[1326.8656716417909, 771.641791044776, 82.08955223880616, 311.9402985074628]",1316,3000,2,Lower Right
train_263.png,"[1265.6716417910447, 759.7014925373134, 86.56716417910434, 274.6268656716419]",1316,3000,3,Lower Right
train_263.png,"[1191.044776119403, 743.2835820895522, 102.98507462686553, 285.0746268656716]",1316,3000,4,Lower Right
train_263.png,"[882.0895522388059, 673.1343283582089, 302.9850746268655, 252.2388059701492]",1316,3000,6,Lower Right
train_603.png,"[1335.888888888889, 434.8888888888889, 97.22222222222217, 272.2222222222223]",1316,2865,0,Upper Right
train_603.png,"[1258.111111111111, 398.7777777777778, 75.0, 302.7777777777777]",1316,2865,1,Upper Right
train_603.png,"[1205.3333333333335, 407.1111111111111, 47.22222222222217, 286.1111111111112]",1316,2865,2,Upper Right
train_603.png,"[1141.4444444444446, 409.8888888888889, 88.88888888888891, 277.7777777777778]",1316,2865,3,Upper Right
train_603.png,"[1072.0, 401.55555555555554, 105.55555555555566, 291.66666666666674]",1316,2865,4,Upper Right
train_603.png,"[952.5555555555555, 396.0, 125.00000000000011, 336.1111111111112]",1316,2865,5,Upper Right
train_603.png,"[849.7777777777778, 407.1111111111111, 119.44444444444446, 286.1111111111112]",1316,2865,6,Upper Right
train_603.png,"[719.2222222222223, 390.44444444444446, 177.77777777777771, 275.0]",1316,2865,7,Upper Right
train_603.png,"[1430.3333333333335, 409.8888888888889, 69.44444444444434, 263.8888888888889]",1316,2865,0,Upper Left
train_603.png,"[1483.111111111111, 376.55555555555554, 94.44444444444457, 297.2222222222223]",1316,2865,1,Upper Left
train_603.png,"[1558.111111111111, 379.33333333333337, 86.11111111111109, 311.1111111111111]",1316,2865,2,Upper Left
train_603.png,"[1619.2222222222222, 379.33333333333337, 97.2222222222224, 302.7777777777778]",1316,2865,3,Upper Left
train_603.png,"[1697.0, 376.55555555555554, 102.77777777777783, 319.44444444444446]",1316,2865,4,Upper Left
train_603.png,"[1777.5555555555557, 379.33333333333337, 122.22222222222217, 327.7777777777778]",1316,2865,5,Upper Left
train_603.png,"[1899.7777777777778, 412.66666666666674, 108.33333333333326, 258.33333333333326]",1316,2865,6,Upper Left
train_603.png,"[1983.111111111111, 404.33333333333337, 136.1111111111111, 255.55555555555554]",1316,2865,7,Upper Left
train_603.png,"[1441.4444444444446, 698.7777777777778, 72.22222222222217, 302.7777777777778]",1316,2865,0,Lower Left
train_603.png,"[1508.111111111111, 707.1111111111112, 63.888888888888914, 294.44444444444446]",1316,2865,1,Lower Left
train_603.png,"[1560.888888888889, 698.7777777777778, 80.55555555555566, 300.0]",1316,2865,2,Lower Left
train_603.png,"[1624.7777777777778, 701.5555555555555, 86.11111111111109, 283.33333333333337]",1316,2865,3,Lower Left
train_603.png,"[1705.3333333333335, 746.0, 91.66666666666652, 213.8888888888889]",1316,2865,4,Lower Left
train_603.png,"[1897.0, 693.2222222222223, 158.33333333333348, 258.33333333333337]",1316,2865,6,Lower Left
train_603.png,"[2005.3333333333335, 659.8888888888889, 138.8888888888887, 225.0]",1316,2865,7,Lower Left
train_603.png,"[1366.4444444444446, 709.8888888888889, 88.88888888888891, 258.33333333333326]",1316,2865,0,Lower Right
train_603.png,"[1313.6666666666667, 715.4444444444445, 80.55555555555543, 269.44444444444446]",1316,2865,1,Lower Right
train_603.png,"[1244.2222222222222, 709.8888888888889, 94.44444444444457, 280.55555555555566]",1316,2865,2,Lower Right
train_603.png,"[1169.2222222222222, 723.7777777777778, 91.66666666666674, 277.7777777777778]",1316,2865,3,Lower Right
train_603.png,"[1074.7777777777778, 726.5555555555555, 102.77777777777783, 302.77777777777794]",1316,2865,4,Lower Right
train_603.png,"[791.4444444444445, 723.7777777777778, 238.88888888888903, 252.77777777777783]",1316,2865,6,Lower Right
train_603.png,"[694.2222222222223, 687.6666666666667, 191.66666666666663, 233.33333333333326]",1316,2865,7,Lower Right
train_451.png,"[1337.037037037037, 370.3703703703703, 77.77777777777783, 423.4567901234568]",1316,2820,0,Upper Right
train_451.png,"[1267.9012345679012, 351.85185185185185, 87.65432098765427, 428.39506172839504]",1316,2820,1,Upper Right
train_451.png,"[1212.3456790123455, 346.91358024691357, 91.3580246913582, 423.45679012345676]",1316,2820,2,Upper Right
train_451.png,"[1129.6296296296296, 344.4444444444444, 122.22222222222217, 388.88888888888886]",1316,2820,3,Upper Right
train_451.png,"[1044.4444444444443, 307.4074074074074, 146.91358024691363, 417.28395061728395]",1316,2820,4,Upper Right
train_451.png,"[930.8641975308641, 351.85185185185185, 155.55555555555554, 322.2222222222222]",1316,2820,5,Upper Right
train_451.png,"[806.1728395061727, 330.8641975308642, 137.03703703703707, 316.0493827160493]",1316,2820,6,Upper Right
train_451.png,"[1408.6419753086418, 322.22222222222223, 80.24691358024688, 472.83950617283944]",1316,2820,0,Upper Left
train_451.png,"[1479.0123456790122, 370.3703703703703, 77.77777777777783, 400.0]",1316,2820,1,Upper Left
train_451.png,"[1545.679012345679, 353.0864197530864, 75.30864197530855, 400.0]",1316,2820,2,Upper Left
train_451.png,"[1576.5432098765432, 358.02469135802465, 119.75308641975289, 385.18518518518516]",1316,2820,3,Upper Left
train_451.png,"[1646.9135802469134, 323.45679012345676, 123.45679012345681, 395.0617283950617]",1316,2820,4,Upper Left
train_451.png,"[1730.864197530864, 344.4444444444444, 134.5679012345679, 359.2592592592593]",1316,2820,5,Upper Left
train_451.png,"[1830.864197530864, 317.28395061728395, 150.61728395061732, 345.679012345679]",1316,2820,6,Upper Left
train_451.png,"[1909.8765432098764, 306.1728395061728, 165.4320987654321, 312.34567901234567]",1316,2820,7,Upper Left
train_451.png,"[1419.753086419753, 819.753086419753, 59.25925925925935, 213.58024691358025]",1316,2820,0,Lower Left
train_451.png,"[1464.1975308641975, 811.1111111111111, 70.37037037037044, 245.67901234567898]",1316,2820,1,Lower Left
train_451.png,"[1523.4567901234566, 792.5925925925925, 85.18518518518522, 274.074074074074]",1316,2820,2,Lower Left
train_451.png,"[1567.9012345679012, 766.6666666666666, 135.80246913580254, 325.925925925926]",1316,2820,3,Lower Left
train_451.png,"[1635.8024691358023, 749.3827160493827, 185.18518518518522, 320.98765432098753]",1316,2820,4,Lower Left
train_451.png,"[1711.111111111111, 716.0493827160493, 244.44444444444434, 308.6419753086419]",1316,2820,5,Lower Left
train_451.png,"[1835.8024691358023, 659.2592592592592, 276.5432098765432, 290.12345679012344]",1316,2820,6,Lower Left
train_451.png,"[1966.6666666666665, 608.6419753086419, 239.50617283950623, 243.20987654320993]",1316,2820,7,Lower Left
train_451.png,"[1367.9012345679012, 819.753086419753, 61.728395061728406, 244.44444444444446]",1316,2820,0,Lower Right
train_451.png,"[1312.3456790123455, 807.4074074074074, 67.90123456790138, 250.61728395061732]",1316,2820,1,Lower Right
train_451.png,"[1249.3827160493827, 792.5925925925925, 75.30864197530855, 288.888888888889]",1316,2820,2,Lower Right
train_451.png,"[1185.1851851851852, 780.2469135802469, 93.82716049382702, 319.7530864197531]",1316,2820,3,Lower Right
train_451.png,"[1040.7407407407406, 756.7901234567901, 191.35802469135797, 344.44444444444434]",1316,2820,4,Lower Right
train_451.png,"[861.7283950617283, 709.8765432098764, 297.53086419753083, 316.0493827160494]",1316,2820,5,Lower Right
train_451.png,"[746.9135802469135, 667.9012345679012, 264.1975308641976, 330.8641975308642]",1316,2820,6,Lower Right
train_162.png,"[895.9459459459459, 268.9189189189189, 78.37837837837844, 285.13513513513516]",976,1976,0,Upper Right
train_162.png,"[832.4324324324324, 267.56756756756755, 90.54054054054063, 278.3783783783784]",976,1976,1,Upper Right
train_162.png,"[771.6216216216217, 259.4594594594595, 82.43243243243239, 285.1351351351351]",976,1976,2,Upper Right
train_162.png,"[717.5675675675676, 282.43243243243245, 89.18918918918916, 258.10810810810807]",976,1976,3,Upper Right
train_162.png,"[672.972972972973, 302.7027027027027, 79.72972972972968, 228.37837837837833]",976,1976,4,Upper Right
